event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
1	2021.09.17	17:23:32.678	5		$F32000000000586579#
2	2021.09.17	17:23:56.281	5		$F3200000000051947E#
3	2021.09.17	17:24:01.273	5		$F32000000000586579#
4	2021.09.17	17:24:05.454	5		$F3200000000051947E#
5	2021.09.17	17:24:08.137	5		$F32000000000586579#
6	2021.09.17	17:24:18.651	5		$F32000000000586579#
7	2021.09.17	17:24:22.224	5		$F9990210000300057A#
8	2021.09.17	17:24:27.964	5		$F90011500176854073#
9	2021.09.17	17:24:32.145	5		$F9001130020651457D#
10	2021.09.17	17:24:35.406	5		$F90011500176852075#
11	2021.09.17	17:24:38.370	5		$F3200000000051947E#
12	2021.09.17	17:24:39.852	5		$F90011500176852075#
13	2021.09.17	17:24:49.009	5		$F9990210000300057A#
14	2021.09.17	17:24:50.382	5		$F9001130020651457D#
15	2021.09.17	17:24:56.902	5		$F3200000000051947E#
16	2021.09.17	17:25:05.841	5		$F90011500176852075#
17	2021.09.17	17:25:08.649	5		$F90011500176852075#
18	2021.09.17	17:25:10.225	5		$F9990210000300057A#
19	2021.09.17	17:25:14.312	5		$F32000000000586579#
20	2021.09.17	17:25:19.741	5		$F9001130020651457D#
21	2021.09.17	17:25:21.769	5		$F32000000000586579#
22	2021.09.17	17:25:24.140	5		$F90011500176854073#
23	2021.09.17	17:25:30.755	5		$F9001130020651457D#
24	2021.09.17	17:25:33.173	5		$F90011500176854073#
25	2021.09.17	17:25:38.227	5		$F9001130020651457D#
26	2021.09.17	17:25:45.746	5		$F3200000000051947E#
27	2021.09.17	17:25:46.667	5		$F32000000000586579#
28	2021.09.17	17:26:01.658	5		$F9001150022710747F#
29	2021.09.17	17:26:10.769	5		$F32000000000586579#
30	2021.09.17	17:26:11.564	5		$F9990210000300057A#
31	2021.09.17	17:26:23.030	5		$F90011500176854073#
32	2021.09.17	17:26:31.875	5		$F9001130020651457D#
33	2021.09.17	17:26:34.683	5		$F32000000000586579#
34	2021.09.17	17:26:41.844	5		$F3200000000051947E#
35	2021.09.17	17:26:54.620	5		$F9001150022710747F#
36	2021.09.17	17:26:59.425	5		$F9990210000300057A#
37	2021.09.17	17:27:04.433	5		$F9001150022710747F#
38	2021.09.17	17:27:07.054	5		$F9001130020651457D#
39	2021.09.17	17:27:08.567	5		$F9990210000300057A#
40	2021.09.17	17:27:18.535	5		$F90011500176854073#
41	2021.09.17	17:27:30.360	5		$F9001130020651457D#
42	2021.09.17	17:27:32.638	5		$F90011500176854073#
43	2021.09.17	17:27:40.250	5		$F9990210000300057A#
44	2021.09.17	17:27:41.748	5		$F3200000000051947E#
45	2021.09.17	17:27:47.395	5		$F32000000000586579#
46	2021.09.17	17:27:49.969	5		$F3200000000051947E#
47	2021.09.17	17:27:52.902	5		$F9990210000300057A#
48	2021.09.17	17:28:11.700	5		$F9001130020651457D#
49	2021.09.17	17:28:23.915	5		$F3200000000051947E#
50	2021.09.17	17:28:29.344	5		$F3200000000051947E#
51	2021.09.17	17:28:38.969	5		$F3200000000051947E#
52	2021.09.17	17:28:42.744	5		$F32000000000586579#
53	2021.09.17	17:28:44.912	5		$F9990210000300057A#
54	2021.09.17	17:28:47.455	5		$F32000000000586579#
55	2021.09.17	17:29:04.397	5		$F9001130020651457D#
56	2021.09.17	17:29:11.308	5		$F32000000000586579#
